ID,Content,Label
2064,图像 中 人 都 拉长 整个 画面 模糊 拍照 时 聚焦 不清 感觉 没有 同类产品 中 片子 天鹅湖 葛蓓 莉娅 拍得 好 原来 片子 都 书店 里 买 看看 包装 不 盗版 很 困惑 会出 片子,0
2065,去年 十二月 买 当时 手机 问原 电 价格 最低 元 发现 卓越 便宜 质量 手机 原配 完全,0
2066,瑜伽 真谛 在于 冥想 冥想 状态 在于 杜绝 音乐 外 干扰 瑜伽 时 忘我 当然 好 音乐 值得 一买,1
2067,两电 两冲 标配,0
2068,很 不错,0
2069,很 不错呀 中国 制造 亚 支持 很 不错呀 中国 制造 亚 支持 很 不错呀 中国 制造 亚 支持 内容 题材 新颖 好 东西,1
2070,机器 月 已经 掉 移动 心机 请 市场 调整 价格 价格 不是 很 竞争力,1
2071,网上 看到 信息 真机 不符 服务 看 都 骗子,0
2072,包装 奇差 碟片 轻薄 简直 不敢相信 这是 正版碟 大概 街边 几块钱 横扫 原因,0
2073,价格 越来越 高,1
2074,弹得 不好,0
2075,找遍 所有 找 地方 找 不到 这部 拍 相当 好 希望 卓越 网能 提供 最好 立体声 原声 中文字幕,0
2076,朋友 说 很 抵制 素黑 不 懂 心理专家 凡人 也许 更 严重 心理 问题 大家 宽容 为怀,0
2077,月 号 收到 货 价钱 我用 一个多月 说 说 感受 按键 反应 慢 来电 声音 很小 之前 诺基亚 还要 小 听 音乐 会 自动 停止 我用 移动 号 每隔 几分钟 会 联接 联通 提示 新 网络 联接 失败 真不知道 怎么回事 充电器 坏 还好 诺基亚 通用 很 后悔 旱 知道 买 诺基亚 我哥 诺基亚 挺 好 想 买 这款 朋友 考虑 清楚,0
2078,仔细 看看 原来 两个 件 套装 现在 卓越 卖 元 一套 两套 要近 块 核算 下来 这套 够 值 便宜 块 最 重要 彩色 市面上 彩色 好像 普通 乐扣 贵,1
2079,必须 承认 很 好听 艾薇儿 结婚 后 感觉 更加 成熟 更加 性感 其实 每个 人 蜕变 刚刚 喜欢 听 后 感觉 很 好 很 强大 买 专辑 卓越 上 店里 便宜 很多 自然 很 喜欢 希望 海报 稍微 好看 点 里面 海报 看起来 不 本人 额,1
2080,收到 手机 后 试机 找 不到 配送 人员 一问三不知 不能 成 客服 人员 会 问 交钱 没有 送货 人员 走 没有 走 就让 厂家 检测 去,0
2081,经典之作,1
2082,价格 太 高 市场 上 还 高 左右 太 不可 思意 卓越 亚马逊 数码产品 一点 优势 都 没有 市面上 还贵 想不通,0
2083,价格 实在 划算 加上 超级 喜欢 步步 赞,1
2084,内容 过于 简单 没有 用处,0
2085,近 年 少食 生活 身体状况 确实 得到 极大 改善 主要 表现 以下 几个 方面 持续 多年 顽固性 哮喘病 痊愈 近 年 过敏性 皮炎 治愈 体力 得到 增强 自觉 身体 轻快 疲劳感 大为 减轻 睡眠 情况 得到 改善 睡眠 时间 缩短 大便 通调 以前 常有 便秘 腹泻 毛病 消失 患感冒 次数 明显 减少 感冒 很快 痊愈 肩 背酸沉 现象 大大 减轻 以前 因肩 背酸沉 严重 经常 接受 按摩 理疗 实行 少食 疗法 后 肩 背酸沉 逐渐 减轻 停止 按摩 理疗 抗寒 能力 增强 以前 非常 怕冷 每到 冬天 穿 很多 还 总要 两个 热敷 灵暖 腰部 今年冬天 一次 没有 使用 不 觉得 寒冷,1
2086,书 太小 一张 盘,0
2087,请 放心 购买 物有所值,1
2088,动画片 特别 不 好看 配音 还 特地 地方 方言 听得 人 一头雾水 看 几遍 都 看不下去 成人 都 看不懂 片子 孩子 能够 喜欢,0
2089,光盘 质量 太差,0
2090,走出 软件 作坊 作者简介 写 很 恶心 自我陶醉 典型,0
2091,书 印刷 太差,1
2092,再也 听 不到 相声,0
2093,中文字幕 可消 注释 字幕,0
2094,本来 植物 兴趣 书 找到 认识 植物 新 了解 那种 感觉 不错,1
2095,年 月份 北京 京文 唱片 传播 有限公司 再版 发行 唐朝 乐队 年 经典 专辑 唐朝 其实 本来 不想 买 后来 看 中国 上 宣传 说 这次 再版 精装 制作 工艺 精良 月 日 中国 上 订购 一张 看看 是不是 网上 说 号 中午 货到 后 才 发现 专辑 制作 工艺 国内 盗版 无异 播放 时不时 还 发出 电流 声 专辑 歌篇 印刷 质量 非常 粗糙 散发 呛 人 油墨味 道 标识 面 同样 散发出 呛 人 油墨味 道 盘基 制作 非常 差 说 两张 塑料 片子 说 这套 再版 专辑 制作 工艺 还 国内 优秀 盗版 厂商 这套 再版 专辑 市场价 元 中国 价格 元包 运费 说 京文 京文 妈 坑人 说 中国 本土 原创 音乐 持续 低迷 想 原因 并非 完全 归罪于 盗版 网络 下载 也许 唱片 体系 还 没有 形成 真正 产业化 链条 完整 工业体系 盗版 网络 下载 取代 唱片 发行商 能够 做起 也许 中国 原创 音乐 不至于 沦落 地步 生产 出 成品 都 盗版 盘 质量 上 无异 买 所谓 正版 厂商 发行 中国 原创 音乐 完蛋 也许 都 负有 一定 责任 去 承担 责任,0
2096,影碟 画质 相当 好 字幕 很 丰富 同类 影碟 相比 很大 优势 值得 购买,1
2097,收到 之后 拆开 发现 张 盒子 都 烂 很 夸张 完全 关不了 正面 全是 一道道 伤痕 直接 想 扔掉 这次 买个 加 书 张 都 破损 实在,0
2098,讨厌 包装 这张 竟然 比正 碟 还 贵 期待 降价 就算 包装 质量 价格 太 不 公道,1
2099,半年前 卓越 购买 半年 反复 聆听 仍然 爱不释手 欲罢不能 常常 思绪 带到 美丽 云南 溶入 傣族 人文 山水 独特 风情 之中,0
2100,邮购 真的 很 不错 所有 歌曲 年 演唱会 编曲 都 一点点 变化 燕姿 更 卖力 演出 很 值得 收藏,0
2101,说 特 喜欢 呵呵 两个 人 都 好开心,1
2102,较易 读懂 本书 图片 挺 文字 少 文字 朴素 里面 讲 家居设计 很 实用 作者 简易 主义者 家里 东西 越 简越 好 强调 买 东西 做 减法 不是 加法 还 提到 灯 摆放 是不是 一盏 日光灯 顶上 照下来 最 合理,1
2103,不像 外国 版本 都 不会 停 经常 停下来 分解 动作 浪费时间 达 不到 运动 效果,0
2104,手机 不是 音乐 功能 卓越 不配 耳机,1
2105,音质 蛮 好 效果 不错 推荐 购买 有蛮 老 优秀 儿童 歌曲,1
2106,厦门 出版社 版本 换 包装 出 很 多次 大家 注意 据我所知 国内 目前 没有 真正 日本 授权 引进,0
2107,看 评论 不用 买 估计 不怎么样,0
2108,乱七八糟 书,0
2109,书页 很 不错,1
2110,本书 形式 新颖 内容 丰富 比较 适合 岁 以上 孩子 阅读 儿子 很 喜欢,1
2111,昨天 拿到 现在 养 小鱼 几个 品种 繁衍 不错,1
2112,,0
2113,可惜 太少 才 几张,0
2114,两首 阿巴 一首 约 胡姆 一首 巴伦 勃依姆,1
2115,小 外甥 生活 国外 学习 中文 所在 学校 老师 委托 生活 上海 外公 帮助 买 一盒 碟片 大忙人 平时 很难 抽出 时间 书店 购买 后来 卓越 网 便 很快 解决 困难 不仅仅 省 几元 钱 最大 优点 至少 节约 小时 人常 说 时间 金钱 认为 时间 生命 这是 无价 至宝 今后 我要 充分利用 卓越 网 带给 优良 服务 希望 更 朋友 充分利用 现代科技 带给 恩惠,1
2116,字 太好了,1
2117,游戏 中 体验 人生,1
2118,不好玩 说 觉得 很 没有 突破口 加上 剧情 不 不 不 喜欢,0
2119,有点 失望 介绍 中说 不 不是 全彩 页 书 开本 非常 小 字 很小 图片 很小 整个 书 特别 厚 携带 阅读 都 很 不 方便 买回来 摆在 书柜 里 还 没有 翻过 人 没有 阅读 兴趣 建议 大家 买 版本 自助游,0
2120,本来 喜欢 这届 开幕式 知道 版本 删 好多,0
2121,挺 好 容量 够,1
2122,买 会 不会 缺少 手册 无法 练习,1
2123,没货 难道 没 利润,1
2124,字 很小 质量 很 好 价格便宜 量 足 详细 解释 例子 很 喜欢,1
2125,剧情 没 说 质量 不错,1
2126,去年 问 还进 不 进货 说 商品 不会 再 进货 搞 大 费周折 去 地方 买 现在 居然 进货 郁闷,0
2127,影碟 质量 实在 太 差 简直 不知 形容 套用 奥委会 主席 罗格 一句 话 无与伦比 差劲 六个 影碟 全部 不行 看 不久 定格 现象 整部 机 死机 电源 断掉 重新启动 才能 继续 跳过 看 原先 还 抱 一线希望 以为 碟会 好 一点 硬是 看 完 六个 碟 机 死机 无数次 差点 坏掉 真是 机 坏掉 事小 心情 奇 差事 大 认为 卓越 购物 质量 保障 上面 买 不少 东西 没想到 忽悠 难道 卓越 卖 盗版 货 正 卓越 行动 证明 但愿 想法 错误,0
2128,程社明 管理学 博士 秘密 一本 值得 看 书 一本 值得 反复 看 书 相信 吸引力 法则 吸引力 法则 想要 一件 事情 相信 这件 事情 一定 能够 实现 实现 去 行动 吸引 相应 人 事 物 来到 身边 助 成功 不足 初中文化 普通工人 每天 干活 往返 上班 路途 中 没有 明确 目标 一次 药品 混合 罐 爆炸 之后 我望 车间 残垣断壁 下定决心 知识 改变 命运 不能 一辈子 这种 技术落后 条件 简陋 环境 里 这种 没有 知识 没有 技术 苦 劳力 人 骑 自行车 销售 药品 七年 以后 天津 建成 现代化 中法 合资 制药 企业 担任 董事 总经理 在此期间 完成 管理学 博士学位 学习 目标 目标 实现 岁 以后 新 目标 年里 职业生涯 发展 出书 推广 通过培训 咨询 使 职业生涯 开发 管理 成为 千千万万 人 使用 受益 方法 放弃 高薪 从零开始 唯一 坚定 保留 目标 奇迹 发生 老天 真的 派来 很多 人帮 经验 教训 人生 中 不 成功 地方 为此 感到 委屈 无奈 痛苦 看 秘密 以后 明白 事情 不是 无法 达成 没有 强烈 愿望 坚定 信念 更 没有 正确 方法 实施 继续 怨天尤人 不会 改善 现在 决心 信心 人生 方面 事业 学业 同样 取得成功 看 秘密 本书 以后 更加 相信 吸引力 法则 想要 做成 一件 事 强烈 愿望 相信 一定 能够 实现 付诸实施 真的 会 吸引 很多 人 事 物 来到 身边 帮助 实现 梦想 觉得 秘密 本书 真的 解释 人类 成功 最 根本 秘密 相信 使用 一定 能够 实现 心中 梦想,1
2129,请 大家 不要 着急 光盘 录音 不全 建议 去 免费 下载 音质 很 好 标准 韩国语 录音,0
2130,很 好 商城,1
2131,想 买 本书 价格 高 会 降价,1
2132,很棒 学习 英语 兴趣 很浓 很 联系 当今 层面 知识 很 实用 极力推荐 大家,1
2133,东西 很 好 上网 激活 太 死板,1
2134,不是 强调 效果 影片 获得 很 突出 效果 顶,1
2135,女儿 已读 两遍,1
2136,好 剧作 不 出 精品,0
2137,画面 音质 都 不错 中英文 双 音轨 美中不足 没有 章节 菜单 非常 非常 不 方便,1
2138,建议 中英文 字幕 显示,0
2139,才 买 卓越 买 很 划得来 质量 相当 不错 主要 买 爸爸 老人家 手机 主要 特点 都 大 音量 大屏幕 超长 待机 照相机 像素 相当 好 还 直接 打印 出 照片 很 清晰 看 评论 说 金立 这款 媲美 诺基亚 没用过 诺基亚 质量 相当 满意 金立 国产品牌 支持 国产,1
2140,书 很 不错 讲 很 清楚 日本 人写 电子学 方面 书 都 很 详细 入门 提高 经典,1
2141,超 喜欢,1
2142,款 游戏 支持 说 不 保证 顺畅 郁闷 上面 回答 中说 支持 下面 回答 却说 没有 真是 搞不懂 游戏 非常 出色,1
2143,昨天 买 杯子 收到 后 特别 喜欢 收到 实物 照片 漂亮 建议 大家 试试 很 不错,1
2144,赠送 英语 句 很值 不太 实用,1
2145,音质 中等 放松 音乐 没 感觉 没有 冥想,0
2146,里面 做 很 好 想象 还要 好 绝对 很值 里面 宝宝 图片 很 好看 送人 很 好 很 面子,1
2147,支持 正版 支持 卓越 希望 学习 帮助,0
2148,说实话 很 幼稚 只 建议 十岁 以下 儿童 玩耍 童心 未悯 不 反对,0
2149,很 喜欢 款 机子 太贵 网购 平均 高出 元 左右 市场 上 看到 都 元且 全国 联保 卓越 最近 手机 贵 强烈要求 降价,0
2150,拿到 商品 本想 兴致勃勃 欣赏 一看 开头 很 失望 不是 影片 本身 拍 不好 这部 存在 技术性 瑕疵 这是 转压 时 疏忽 造成 段 瑕疵 是从 正片 零分 九 分钟 段时间 非常 不 引人注意 错误 这是 很 低级 制式 转换 错误 片源 可能 蓝光碟 再 转换 上 原始 画面 解析度 转换 就要 解像度 降到 高 降到 低 画面 会 出现 毛刺 效果 注意 瓦利 身边 小 蟑螂 触角 会 发现 断断续续 看不出来 一下 片尾 触角 会 清楚 应当 转换 时用 抗锯齿 滤镜 加以 柔化 转换 时 很 可能 技术人员 没 打开 滤镜 影片 分后 没事 当然 细节 普通 电视 上 察觉 不到 不信 电脑 显示器 看 非常 迪斯尼 失望 难道 升级 蓝光 不再 重视 市场 请 记住 中国 蓝光 还离 很 遥远 绝大多数 人 还 消费 不起 蓝光 唯一 值得 庆幸 瑕疵 九 分钟 去掉 片头 不算 大约 八分钟 却 坏 看片 好 心情 希望 下 一部 动画 闪电 狗 不要 重蹈覆辙,0
2151,洛熙 割腕 哭,1
2152,老师 样子 不是 很 好 嘿嘿,0
2153,打鼓 节奏 单调 太 白开水,0
2154,包装 很 不错 书 内容 不用说 网上 粉丝 一大堆 好书 值得 收藏,1
2155,请 卓越 快进 精装版 里面 那张 很棒,0
2156,我家 楼哥 泪奔,0
2157,大 盒子 里面 纸盒 不 清晰 比较 模糊,0
2158,几点 不是 很 满意 封面 上 名字 不是 写 肖申克 救赎 喜欢 名字 双面 正反 都 不能 碰 有点 不爽 瑕不掩瑜 片子 本身 真的 很棒,1
2159,这是 一本 非常适合 汉语拼音 已会 小朋友 工具书,1
2160,剧情 无聊 配音 台配,0
2161,不喜 输赢 原因 牛 轰轰 喜欢 圈子 圈套 原因 真实,0
2162,插图 不错 内容 不错 不 没 几下 看 完,1
2163,高清 下载 这种 价钱 简直 抢劫,0
2164,雪白 血红 续篇 枪杆子 之前 读过 雪白 血红 很 震憾 可惜 年前 禁止 发行 大批 读者 张 正隆 鸣冤叫屈 听说 单价 仅 元 图书 黑市 卖到 元 该书 盗版 依然 畅销 各地 书摊 早有 传闻 张 正隆 雪白 血红 禁后 写 姊妹篇 果不其然 买 一本 瞧瞧,1
2165,音质 制作 包装 都 不错,1
2166,王菲 歌迷 喜爱 一辈子 女人,1
2167,原来 现在,0
2168,密码 根本 输入 不 进去 质量 不是 很 好,0
2169,画面 不错 歌 很 合适,1
2170,闯关东 部 不错 电视剧 不论是 故事情节 演员 表演 都 很 好 比较 喜欢,1
2171,本身 喜欢 音乐 打开 第一次 听 迷恋 上 听后 感觉 文案 言 深邃 悠远 灵动 活力 北京 这座 城市 古老 年青 相比 一起 买 一张 紫禁城 更 喜欢 一张 两张 风格 类似,1
2172,买回来 煮 咖啡 壶 坏 简直 垃圾 格兰仕 质量 很差 退货,0
2173,上海 一家 知名 音像店 购买 播放 后 发现 画面质量 等同 以前 发行 感觉 文字游戏 愚弄 一下 立马 反应 销售商 还好 销售商 售后服务 周到 全额 退还 购买 款 致电 中国 国际 电视 总公司 销售部 反应 上 情况 接待 人员 说 已 记录在案 会 代为 相关 部门 反应 下周 满意 答复 回复 后 做 最终 评论 待续,0
2174,女儿 很 喜欢 动不动 说 听 音乐吧 强力 推荐,1
2175,关注 款 手机 想 买 一部 昨天 元 今天 成来,1
2176,喜欢 韩红 天籁般 声音,1
2177,每次 打开 金山快译 打开 金山词霸 都 不 知道,0
2178,真的 十分 经典,0
2179,找 整整 一年 终于 找到 暑假 玩 感谢,1
2180,想 相对 成熟 一点 女孩子 都 不 需要 本书 没有 价值,0
2181,还 不错 现在 买 菲 东西 不错,1
2182,非常 期待 降价 买 公司 做 资讯 类 东西 不能 摄像头 手机 知道 降价 卓越 都 买 快 一万 快 钱 东西 从来 没有 坏过 相机 三部 两部 一部 三部 音响 学习机 手表 打火机 相机包,1
2183,非常 好 书 无论是 排版 印刷 内容 图片 均 物超所值 喜欢 中国 古文化 不要 错过 近来 读 些 上古 中华文明 考古 资料 黄帝 正统 孔子 排斥 怪力乱神 随后 焚书坑儒 独尊 儒术 原因 上古史 话 流传 今 少之又少 令 三皇五帝 时代 几成 空白 幸而 山海经 逸 周书 竹书 楚辞 文献 田野 考古 互成 依据 这才 解决 一个个 上古 谜团 上述 原因 未 解决 上古 问题 书 都 必不可少 参考资料,1
2184,很 垃圾 转不动 不好玩,0
2185,适用 初学者 想 练习 初级 口语 人,1
2186,苏州 卓越 寄出 包装 还 算 结实 内容 更好 赫本 看到 心疼 天使 星,1
2187,书 精神食粮 没有 物质 好书 不能 用钱 评价 卓越 书 一天 一天 贵 地方 都 卓越 便宜 再 以后 都 不来,0
2188,看 山东 台播 没能 看全 想买个 碟 看 搜到 一看 介绍 以为 版本 细看 内容 才 知道 我要 找 众多 网友 所说 真的 不用 郭德纲 做 牌子 英壮 英达 难道 名气 小 英壮 里面 表演 不 贾贵 黑腾 很 出彩,1
2189,说 很 简显 易懂 不错,1
2190,可惜 曾经 汉唐 不 奢望 好 游戏 顶 下,1
2191,曾经 坚信 使 由衷 大笑 国内 导演 冯小刚 姜文 今天 发现 宁浩 本事 心情 很差 前提 下 看 这部 电影 居然 笑 人仰马翻 宁浩 众多 国内 导演 耍 小聪明 巧妙 剽窃 国外 电影 情节 拍摄 手法 总体 看来 整部 电影 语言 前 两部 英国 电影 国内 影迷 耳熟能详 两杆 老 烟枪 巧取豪夺 相信 喜欢 片子 影迷 看过 疯狂 石头 之后 都 能够 会心 一笑 能够 成功 剽窃 好 电影 新奇 拍摄 手法 为己 所用 宁浩 成功 处 准确 说 不 能够 形容 剽窃 片子 开头 经典 蒙太奇 分段 平行 拍摄 分明 注明 有点 致敬 意思 宁浩 成功 还 在于 巧妙 融合 修改 国内 最 流行 因素 知音 人 由衷 发笑 刀郎 那首 年 第一场 雪 竟然 演绎 成瘦 贼 蹲 马桶 上 娓娓道来 年 第一 泡 屎 以往 晚 当瘦 贼 穿 上 偷来 夜行衣 哗众取宠 问贼 头 像不像 蝙蝠侠 贼 头 道 哥用 保定 方言 回答 蝙蝠侠 一燕 巴虎儿 黑皮 换上 夜行衣 戴上 头套 之后 居然 说 看 哥们 一把 诸如此类 笑 点 数不胜数 巧妙 情节 处理 难怪 两年 下来 人 本片 津津乐道 宁浩 没有 电影 对白 中 方言 做 处理 演员 人 说 方言 点子 太帅 重庆 大 背景 下 上演 一部 中国 版 十一 罗汉 从包 科长 角度 讲 重庆版 寻 抢 方言 会聚 一堂 观众 应接不暇 不能不 说 国产片 正在 进步 国内 影迷 来说 绝对 利好 消息 联想 冯导 集结 号 光 几段 战争场面 片花 已经 兴奋不已 毕竟 拍 出 大兵 瑞恩 真实 战争片 新一代 导演 具有 很 独特 视角 宁浩 张扬 都 曾 令人 惊艳 作品 理由 期待 国产片 爆发 也许 不远 某天 很 荣耀 国际 电影节 上 听 老外 谈论 电影 由衷 也许 本土 电影 疯狂,1
2192,期待 很 久 终于 引进 没有,1
2193,好歹 没有 删歌 郁闷 这阵子 引进 欧美 盘 都 长 盒子 大家 都 很 喜欢 长 盒子 说 唱片 公司 一厢情愿 价格 不 说 反正 去年 买 港版,0
2194,毕竟 同属 十大 钢琴 协奏曲 确实 好听 唱片 中 为鲁普 伴奏 普列文 有名 钢琴家 钢琴家 钢琴家 伴奏 应该 值得 一听,1
2195,内容 看 一半 不是 没 时间 感觉 一定 专业性,0
2196,卓越 是不是 搞个 全套 特买 三侠五义 七侠 小五义 白眉 大侠,0
2197,想 买 央视 少儿 频道 前段时间 晚八点 播出 米奇 系列 感觉 很 好 孩子 很 爱看 妙妙 屋大 搜寻 朵朵 已经 看 遍 很 喜欢 希望 全套 系列 很 好 孩子 学到 常识,0
2198,别家 确实 贵,0
2199,听 多年 一张 专辑 想 买 张新 拿到 手 盗版 质量 还 差 包装 质量 差 内部 碟 承轴 已经 粉碎 造成 碟片 还 没 听 划痕 卓越 买 最差 产品 最 爱 许巍,0
2200,网上 找 好久 真的 很 高兴 买 值得 珍藏 嘿嘿 还 下一代 看嘛,0
2201,化妆品 东西 脸上 千万 不要 网上 购买 网站 不可 信任 买到 假货 只能 吃进 理由 去 鉴定 说 假 就算 包装 一眼 看出 不是 真的 去 鉴定 别人 会 说 产品 肯定 不是 卖 都 正品 问题 买 产品 上 不 可能 刻上 卓越 网卖 鉴定 浪费时间 浪费 钱 客服 三个 人有 三个 不同 回答 第一个 说 去 产品 专柜 出 鉴定 报告 第二个 说 化妆品 都 厂家 提供 正品 鉴定 报告 想 看 第三个 说 产品 问 供应商 订货 大 网站 不是 问 厂家 订货 不 觉得 问题 还敢 网站 买 东西 以前 相信 网站 如今 碰到问题 第一次 要求 退货 碰到 问题 觉得 本来 东西 谈不上 便宜 送货 方便 真的 不会 皮肤 做 试验 太 可怕 买 化妆品 不是 损害 皮肤 大家 谨慎,0
2202,别人 老外 一个月 赚 美元 赚 还 花能 买 半台 电脑 价钱 买 系统 还 去 街边 不到 元 盗版,0
2203,想 问 一下 到底 买 张盘 才能 曾 水晶 骷髅头 杯 选 随机,1
2204,值得 收藏 经典歌曲,1
2205,包装 简单 点 内容 绝对 好,1
2206,说好 说坏,0
2207,一般般 写 小说,0
2208,奶茶 带给 内心 感受 歌声 直达 心灵 最深处 余韵 袅袅 喜欢 东西 是因为 带给 回想 暗合 成长 经历 最初 必经 苦涩 最终 坚强 微笑 面对 人生 刘若英 歌声 诠释,0
2209,内容 没有 乱七八糟 血型 书,0
2210,耳机 很 音质 差 接触 容易 坏 外壳 容易 掉下来 买 副 加在一起 没用到 年,0
2211,昨天 凌晨 点 左右 下 单 今天下午 点 不到 快递 师傅 送到 看 发货单 昨天 点 发 货 收到 出货 上 显示 昨天 出运 送货 速度 基本 满意 考虑 苏州 上海 距离 算 一般般 回到 电影 本身 相信 电影 应该 无需 介绍 先 谈谈 其实 对六区 发行 正版 看法 最 本质 电影 正片 往往 阉割 删减 外 封套 印刷 差距 至少 应该 象 韩国 版 背面 保留 绝大部分 印刷 内容 电影 演职员 名单 特有 花絮 内容 对本 打开 折叠 四折 图片 背景 不错 可惜 固定 原片 塑料 卡壳 已经 四折 图片 背景 分离 原厂 胶水 真的 不 灵光 电影 今天 回家 再 温习 容 复习 后 再 大家 汇报,1
2212,装 上 显示 比诺记 手机 原配 卡 还 快,1
2213,没想到 网上 便宜 一半 以后 网上 买 游戏 喽 挺好玩 休闲 玩会 玩 拍 好多 电影 特有 成就感 还 锻炼 领导 能力 喔 不错 游戏 本人 喜欢 电影 多疑 才 买 游戏 嘿嘿,1
2214,居然 没 歌词 遗憾 遗憾,1
2215,买 金力 手机 没 天 黑平 去 换机 换 机 回来 没 彩信 功能 说 去 升级 说 不 好,0
2216,录音 摄像 功能,0
2217,个人感觉 引进 版 更 精美 曲目 完整 无 删减 价格 比较 公道,1
2218,书 内容 很 好 使 妻子 养育 宝宝 过程 中 受益匪浅 一点 书 纸张 人 感觉 好象 盗版 买 几本书 感觉,1
2219,好 没有 厂商 支持 机子 少 可怜 网 元 左右 机子 比不上 网 现在 元 机子 网 功能 摄像 都 唯独 网 彩屏 没有 元 左右 还 双网 生怕 卖不出去,0
2220,三宝 音乐 非常 爱 听 起初 曾 想 建议 出 影视音乐 专辑 不 知道 写信 没想到 还 真 出 毫不犹豫 拿下 真是太 幸福,0
2221,机器 读音 听 恶心,0
2222,今天 刚 拿到 手 玩 一会 感觉 还 不错 几点 大家 分享 下 整体 感觉 挺 好 比较 轻 按键 很 舒服 太爱 粘 指纹 无愧 指纹 收集器 称号 本人 不 打算 贴膜 以后 只好 忍受 耳机 比较 一是 耳塞 比较 小 容易 掉 二是 效果 平平 单独 听 还好 耳机 都 差 很多 之前 诺基亚 非 智能手机 升级 后 感觉 很 好 操作速度 比较 快 卓越 小小 不满 一是 送来 时 没 贴膜 按键 周围 刮痕 不是 很 在乎 摔 二是 买 第二天 卓越 立刻 降价 没 几块钱 看着 有点 不爽,1
2223,同样 不 完整 简装 好片 失所望,0
2224,发货 及时 书 很 新,1
2225,包装 看上去 很 不错 画面 很 清晰,1
2226,料理 鼠王 的确 一部 非常 优秀 卡通片 只 可惜 区 碟子 做 不怎么 好 没 办法 通病,1
2227,质量 好 经典 享受,1
2228,读过 王小峰 不是 我点 火 真的 很 好 本书 想必 非常 好,0
2229,买得 很值,1
2230,耶 不买,0
2231,老 游戏 战场 制作 十分 精细 任务 刻画 很 生动 经典 武器 都 见到 枪口 太晃 习惯 习惯,1
2232,大家 千万别 买 画面 锯齿 效果 差不多 掉 帧,0
2233,酱油,0
2234,只能 说 买 张盘 福气 歌声 实在 太美 不愧 爱歌 成痴 名字,1
2235,一年级 以下 小朋友 最 适合,1
2236,分司 几十台 电脑 所有 操作系统 软件 都 盗版,0
2237,大师 作品 真的 非同凡响 企业 想 持续 快速 发展 需要 搞清楚 三件 事情 正确 产品 服务 一批 正确 人 利益 说 清楚 产品 服务 很 好 解决 正确 人 必须 专业 训练 才能 公司 平台 上 取得 不错 业绩 销售 职业化 更是 必须 当然 训练 为主 快速 制造 销售 人员 模压 式 销售 训练 系统 成为 不错 选择,1
2238,英文 南朝鲜 中国 以前 属国 日本 以前 殖民地 现在 生活 美利坚合众国 屁股 下 自诩 大韩民国 称呼 中国 人民 才 会 民间 称呼 高丽 棒子 想 请问 大韩民国 大 日本帝国 语法 组成 上 区别 这是 自恋 自夸 自吹自擂 民族 喜欢 吹牛 盗窃 中国 盗窃 历史 欧美 盗窃 技术 这是 喜欢 自相残杀 民族 两边 都 不亦乐乎 鼓吹 最 优等 民族 估计 希特勒 才 会 自恋 民族 喜欢 欺压 善良 中国 人 亚冬会 上 举起 长白山 韩国 标语 汉城 小商店 里 广告牌 上 写 中国 人 不要 触摸 汽车 专卖店 外面 写 中国 人 不许 进入 更有甚者 宠物商店 广告牌 上 印着 天安门 两边 标语 换成 朝鲜 蝌蚪文 中间 毛主席 头像 居然 一只 白狗 不 明白 中国 人要 韩,0
2239,才 收到 年 月 第四次 印刷 质量 肯定 不能 初级 书店 里 卖 新版 中级 质量 感觉 还 行 都 看 上 外 新编 日语 泛读 看看,1
2240,原来 好像 蓝光 专区 现在 都 没有 种类 还 之少 本来 想 淘些 宝贝,0
2241,魅惑 红玫瑰 价格比 高 小图 一套 图 图 里面 粉 玫瑰 卓越 搜 不到 不知 没有 货 怎么回事 几册 刚刚 收到 非常 不错 说 包装 不错,1
2242,经典 教材 伴随 身边,1
2243,其实 天语 很 好 手机 说 老款 我用 买 后来 新款 出来 以后 价钱 降到 功能 很 垃圾 新款 老款 真是 天上 地上 当时 买 差点 买 新款 外观 打开 机子 装 上 手机号 知道 新款 老款 差距 大 建议 大家 不要 买 现在 根本 没法用 网站 上 写 功能 其实 都 老款 功能 新款 根本 没有 多功能 价钱 还 卖 高 说实话 新款 最多 值 多点,0
2244,包装 打开 后 里面 塑料 味超 浓 闻 都 恶心,0
2245,很 喜欢 很 实用 样子 多些 好,1
2246,一岁 女儿 还 挺 喜欢 玩 掉 出来 后 不会 拼回去 挺 愿意 小 鱼竿 掉 鱼,1
2247,真不知道 国家 想 开 天价 还 想 进行 爱国主义 教育 脑子 都 坏,0
2248,本书 估计 销售量 很 好 现在 已经 再版 以前 朋友 说 错误 都 已经 修正 希望 越来越 完善,1
2249,元 元 版本 区别 请 编辑 百忙之中 回答 以下 好,0
2250,很 喜欢 非常 喜欢,1
2251,年 成立 终结 孤单 恋爱 感动 真的 发自 心底 钟爱 北京 朋友 号 去 中关村 科贸 月 号 演唱会 绝对,0
2252,身为 风 早 去年 入手 台版 简体 出 要收 寰宇 现在 德行 的确 说 可能 不出 豪华 游戏 上 不 说 系统 上 遭 多数 人 诟病 情节 水准 依旧 不可否认 挖坑 太多 却 不 填 资金 问题 看来 很 严重 大家 应该 体谅 说 很 矛盾 风色 系列 一向 很 重 作品 眼中 系列 综合 剧情 很 优秀 非常 优秀 超越 玩 所有 游戏,1
